AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-17-2026_00-14-44,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
2075,0:18:24:402,   20.35,    1.95,    1.87,    1.10,    2.97,    1.82,    1.66
2076,0:18:24:503,   21.07,    2.38,    2.41,    1.89,    2.90,    2.43,    2.56
2077,0:18:24:602,   21.79,    2.31,    2.07,    0.49,    2.69,    2.21,    2.77
2078,0:18:24:711,   19.34,    2.23,    1.93,    1.70,    2.43,    1.73,    1.63
2079,0:18:24:819,   18.95,    2.16,    2.69,    0.36,    2.43,    2.76,    1.82
2080,0:18:24:927,   18.40,    2.01,    2.65,    1.11,    1.75,    2.89,    1.64
2081,0:18:25:035,   20.28,    2.07,    1.71,    1.39,    1.66,    1.73,    0.08
2082,0:18:25:141,   21.45,    2.28,    2.69,    0.84,    2.23,    1.77,    0.01
2083,0:18:25:249,   20.61,    2.18,    2.52,    1.75,    1.75,    1.32,    0.07
2084,0:18:25:357,   19.51,    1.93,    2.71,    1.33,    2.50,    1.90,    0.04
2085,0:18:25:465,   23.63,    2.70,    2.30,    0.50,    2.86,    1.66,    0.82
2086,0:18:25:571,   23.96,    2.85,    2.76,    1.92,    2.39,    2.09,    1.78
2087,0:18:25:673,   20.77,    2.37,    2.59,    1.53,    2.77,    2.15,    1.66
2088,0:18:25:780,   21.41,    2.26,    2.18,    1.70,    2.77,    1.69,    0.01
2089,0:18:25:888,   18.75,    1.81,    2.10,    1.84,    3.00,    1.88,    0.02
2090,0:18:25:989,   19.32,    2.32,    2.16,    0.45,    2.08,    2.10,    0.04
2091,0:18:26:090,   19.01,    2.09,    1.87,    1.79,    1.84,    1.73,    0.01
2092,0:18:26:198,   18.69,    2.23,    1.87,    1.52,    1.85,    1.60,    0.07
2093,0:18:26:307,   18.65,    2.13,    2.03,    1.26,    2.24,    1.53,    0.01
2094,0:18:26:415,   19.39,    2.21,    1.98,    1.67,    2.56,    1.65,    0.04
2095,0:18:26:524,   19.80,    2.06,    2.16,    1.62,    2.66,    1.81,    0.02
2096,0:18:26:632,   19.94,    2.03,    2.10,    0.01,    2.47,    1.74,    1.26
2097,0:18:26:740,   18.09,    1.68,    2.84,    0.01,    2.90,    2.48,    1.45
2098,0:18:26:848,   17.45,    1.74,    2.13,    0.03,    2.35,    2.18,    0.01
2099,0:18:26:957,   17.51,    1.90,    1.99,    1.13,    2.53,    2.07,    0.01
2100,0:18:27:056,   18.34,    2.07,    2.46,    1.28,    2.18,    2.14,    0.01
2101,0:18:27:164,   17.96,    2.22,    2.15,    1.81,    1.94,    1.44,    0.09
2102,0:18:27:272,   18.85,    2.17,    2.36,    0.62,    2.18,    1.64,    0.03
2103,0:18:27:381,   19.58,    2.87,    2.05,    1.21,    1.53,    1.52,    0.02
2104,0:18:27:489,   20.18,    2.53,    2.26,    1.31,    1.72,    2.29,    1.13
2105,0:18:27:596,   21.83,    2.63,    2.12,    1.74,    2.28,    2.16,    1.26
2106,0:18:27:704,   21.23,    2.27,    2.12,    1.46,    3.04,    1.90,    0.02
2107,0:18:27:811,   18.10,    2.07,    2.11,    2.18,    2.65,    1.32,    0.01
2108,0:18:27:920,   18.42,    2.01,    1.57,    1.98,    2.21,    1.91,    0.02
2109,0:18:28:019,   17.88,    2.12,    1.96,    2.25,    3.07,    1.77,    0.02
2110,0:18:28:126,   19.20,    2.22,    2.14,    2.31,    2.96,    1.64,    0.01
2111,0:18:28:235,   18.46,    2.06,    2.66,    1.90,    1.82,    1.35,    0.08
2112,0:18:28:343,   19.15,    2.16,    2.95,    1.11,    3.09,    1.77,    0.01
2113,0:18:28:450,   17.82,    2.01,    2.26,    1.60,    2.43,    1.42,    0.03
2114,0:18:28:560,   18.56,    1.91,    2.17,    1.68,    1.95,    2.03,    0.13
2115,0:18:28:666,   17.86,    2.07,    2.60,    1.30,    2.16,    2.12,    1.66
2116,0:18:28:767,   19.86,    2.13,    2.95,    1.53,    2.12,    1.74,    1.77
2117,0:18:28:875,   17.51,    1.93,    2.11,    1.63,    2.72,    1.69,    1.81
2118,0:18:28:984,   17.77,    1.95,    1.94,    1.06,    3.03,    1.93,    1.86
2119,0:18:29:084,   18.12,    1.95,    2.01,    0.48,    2.81,    1.50,    0.79
2120,0:18:29:192,   18.15,    2.25,    1.74,    0.22,    2.92,    1.37,    0.06
2121,0:18:29:300,   17.64,    2.27,    1.89,    0.98,    3.03,    1.13,    0.01
2122,0:18:29:408,   18.07,    2.17,    2.39,    1.47,    2.43,    1.43,    0.01
2123,0:18:29:510,   18.98,    2.09,    3.22,    1.76,    3.41,    1.71,    0.04
2124,0:18:29:617,   20.31,    2.14,    2.54,    3.15,    1.55,    1.46,    0.01
2125,0:18:29:725,   18.02,    1.72,    2.56,    0.01,    1.72,    1.80,    0.01
2126,0:18:29:834,   18.16,    1.77,    2.52,    0.01,    2.19,    1.93,    0.01
2127,0:18:29:941,   18.35,    1.71,    2.64,    0.63,    2.26,    2.16,    0.01
2128,0:18:30:041,   17.94,    1.97,    2.46,    2.00,    3.61,    1.82,    2.76
2129,0:18:30:151,   17.55,    2.11,    2.18,    1.60,    1.89,    1.58,    1.36
2130,0:18:30:258,   18.19,    2.01,    1.97,    2.04,    2.90,    1.77,    0.07
2131,0:18:30:365,   18.50,    2.22,    2.47,    1.64,    2.69,    3.29,    0.02
2132,0:18:30:464,   18.04,    2.29,    2.94,    1.79,    2.73,    2.20,    0.02
2133,0:18:30:573,   18.77,    2.45,    1.82,    1.32,    2.50,    1.47,    0.01
2134,0:18:30:680,   18.05,    2.27,    2.09,    0.71,    2.30,    1.92,    0.03
2135,0:18:30:788,   17.97,    2.19,    2.15,    0.99,    2.39,    1.86,    0.01
2136,0:18:30:897,   18.00,    2.05,    1.82,    0.02,    2.01,    1.82,    0.02
2137,0:18:31:006,   23.71,    3.29,    2.25,    1.08,    1.59,    1.85,    0.01
2138,0:18:31:112,   21.46,    2.44,    2.11,    2.23,    2.73,    1.49,    0.01
2139,0:18:31:218,   17.37,    1.83,    2.71,    0.55,    3.30,    2.17,    0.08
2140,0:18:31:326,   17.16,    2.24,    2.62,    1.62,    1.82,    1.89,    0.03
2141,0:18:31:436,   16.42,    2.05,    2.52,    1.74,    3.16,    1.64,    0.01
2142,0:18:31:538,   17.83,    2.22,    2.43,    1.76,    2.81,    1.47,    0.01
2143,0:18:31:644,   19.33,    2.34,    2.67,    1.43,    3.26,    1.82,    0.01
2144,0:18:31:753,   17.36,    1.90,    2.30,    2.22,    2.93,    1.85,    0.01
2145,0:18:31:863,   17.57,    2.25,    1.94,    1.35,    2.63,    1.94,    0.04
2146,0:18:31:969,   17.45,    2.22,    1.78,    0.03,    2.10,    2.11,    0.01
2147,0:18:32:069,   18.29,    2.24,    2.06,    2.07,    1.81,    1.80,    0.01
2148,0:18:32:168,   18.51,    2.12,    2.31,    1.96,    2.23,    1.54,    0.47
2149,0:18:32:276,   17.16,    2.13,    2.12,    0.03,    2.41,    1.90,    1.81
2150,0:18:32:376,   18.04,    2.40,    2.31,    0.02,    2.82,    1.97,    0.64
2151,0:18:32:476,   18.49,    2.33,    2.77,    1.74,    2.88,    1.99,    0.02
2152,0:18:32:584,   18.79,    2.31,    2.70,    2.75,    2.90,    1.89,    0.01
2153,0:18:32:691,   17.97,    2.14,    2.07,    2.47,    2.68,    1.62,    0.03
2154,0:18:32:800,   16.51,    2.07,    2.32,    2.30,    3.33,    1.36,    0.02
2155,0:18:32:909,   16.68,    2.16,    2.39,    3.31,    2.56,    1.86,    0.01
2156,0:18:33:009,   17.21,    2.38,    2.02,    1.64,    1.77,    2.08,    0.06
2157,0:18:33:110,   20.49,    2.20,    2.96,    1.92,    2.42,    2.12,    0.02
2158,0:18:33:219,   21.02,    2.33,    2.46,    1.52,    2.22,    2.17,    0.07
2159,0:18:33:319,   18.97,    2.20,    2.51,    1.77,    2.06,    2.25,    0.02
2160,0:18:33:426,   17.48,    1.75,    2.24,    1.56,    2.25,    1.49,    0.01
2161,0:18:33:534,   19.13,    2.50,    2.11,    0.87,    2.95,    1.96,    0.01
2162,0:18:33:643,   18.71,    2.45,    2.36,    0.01,    2.04,    1.85,    0.84
2163,0:18:33:750,   17.65,    2.24,    1.94,    0.03,    2.10,    1.76,    1.61
2164,0:18:33:857,   17.97,    2.38,    1.61,    0.02,    2.40,    1.43,    0.02
2165,0:18:33:964,   17.47,    2.24,    1.82,    0.74,    2.75,    2.09,    0.01
2166,0:18:34:073,   17.80,    2.07,    2.17,    3.25,    2.41,    1.77,    0.90
2167,0:18:34:179,   19.69,    2.16,    2.81,    0.11,    2.52,    1.97,    2.25
2168,0:18:34:288,   18.40,    2.07,    3.21,    0.02,    2.73,    2.31,    1.92
2169,0:18:34:395,   18.67,    1.97,    2.39,    0.01,    2.71,    2.37,    2.32
2170,0:18:34:495,   16.61,    1.88,    2.89,    1.39,    2.92,    2.68,    3.63
2172,0:18:34:711,   19.10,    2.16,    2.71,    0.03,    1.85,    2.26,    1.05
2173,0:18:34:818,   19.37,    2.34,    2.47,    1.04,    1.51,    2.54,    0.21
2174,0:18:34:926,   19.67,    2.66,    3.47,    1.13,    1.78,    3.43,    1.65
2175,0:18:35:034,   21.15,    2.67,    2.70,    1.65,    1.86,    2.86,    0.43
2176,0:18:35:142,   23.64,    2.97,    2.35,    0.66,    2.68,    1.64,    0.01
2177,0:18:35:251,   22.99,    2.48,    1.93,    0.02,    2.85,    1.50,    0.07
2178,0:18:35:358,   23.89,    2.74,    1.94,    1.61,    2.82,    1.38,    0.01
2179,0:18:35:464,   27.30,    3.56,    2.06,    1.14,    3.14,    1.73,    0.03
2180,0:18:35:570,   24.17,    2.93,    1.96,    1.66,    2.99,    1.57,    0.02
2181,0:18:35:674,   19.14,    2.28,    2.07,    1.53,    2.41,    1.89,    0.02
2182,0:18:35:776,   18.17,    2.03,    2.06,    0.50,    2.45,    1.35,    0.48
2183,0:18:35:883,   18.95,    1.83,    1.88,    0.02,    2.26,    1.61,    1.61
2184,0:18:35:992,   17.16,    1.93,    2.23,    1.47,    2.10,    1.16,    1.59
2185,0:18:36:091,   17.02,    2.09,    2.25,    1.99,    2.09,    2.08,    0.97
2186,0:18:36:192,   17.14,    2.02,    1.90,    1.72,    1.78,    1.93,    0.02
2187,0:18:36:291,   16.88,    2.11,    1.89,    0.85,    2.24,    1.64,    0.06
2188,0:18:36:393,   17.52,    1.94,    2.13,    0.01,    2.09,    1.18,    0.02
2189,0:18:36:498,   18.23,    2.46,    1.97,    0.02,    3.23,    1.25,    0.04
2190,0:18:36:605,   18.16,    2.95,    2.46,    1.45,    2.20,    1.54,    1.45
2191,0:18:36:711,   19.13,    2.37,    2.63,    1.49,    2.81,    2.11,    0.69
2192,0:18:36:820,   18.80,    2.07,    2.14,    1.26,    2.16,    1.54,    0.01
2193,0:18:36:920,   18.52,    1.68,    2.36,    2.21,    2.76,    1.99,    0.01
2194,0:18:37:020,   18.01,    1.85,    1.99,    1.13,    2.67,    1.74,    0.04
2195,0:18:37:128,   17.79,    2.12,    1.90,    1.56,    2.57,    1.50,    0.02
2196,0:18:37:237,   18.09,    2.35,    2.05,    0.72,    2.42,    1.41,    0.07
2197,0:18:37:346,   16.90,    1.92,    2.20,    0.02,    2.47,    1.85,    0.32
2198,0:18:37:452,   19.34,    2.09,    2.68,    0.10,    2.04,    2.09,    1.47
2199,0:18:37:560,   17.05,    1.93,    2.09,    1.92,    1.86,    1.78,    0.25
2200,0:18:37:667,   17.58,    1.90,    2.38,    0.02,    2.00,    1.58,    0.01
2201,0:18:37:776,   16.55,    2.12,    2.25,    1.34,    1.84,    1.75,    0.01
2202,0:18:37:876,   16.88,    2.16,    2.50,    1.43,    2.14,    1.28,    0.04
2203,0:18:37:984,   18.76,    2.39,    2.54,    1.97,    1.68,    1.62,    0.01
2204,0:18:38:084,   19.66,    2.23,    2.60,    2.07,    2.10,    2.28,    0.03
2205,0:18:38:184,   18.56,    2.03,    2.38,    2.14,    2.54,    2.04,    0.01
2206,0:18:38:291,   19.19,    2.18,    2.11,    1.77,    1.93,    1.61,    0.08
2207,0:18:38:401,   18.54,    1.85,    2.25,    1.60,    1.99,    1.87,    0.01
2208,0:18:38:509,   18.60,    2.11,    2.16,    1.73,    2.59,    2.03,    0.03
2209,0:18:38:617,   19.46,    2.43,    1.92,    1.73,    2.23,    1.82,    0.15
2210,0:18:38:725,   18.73,    2.03,    2.13,    1.38,    2.28,    1.79,    1.34
2211,0:18:38:833,   16.42,    2.04,    1.79,    0.59,    2.42,    1.29,    0.38
2212,0:18:38:942,   17.94,    2.13,    1.91,    1.66,    1.40,    1.54,    0.02
2213,0:18:39:050,   17.39,    2.25,    2.91,    1.36,    1.52,    2.10,    0.02
2214,0:18:39:150,   17.23,    2.21,    2.57,    1.55,    2.01,    1.72,    0.01
2215,0:18:39:257,   16.98,    2.18,    2.08,    1.81,    2.31,    1.31,    0.08
2216,0:18:39:356,   17.75,    2.12,    2.29,    2.09,    2.29,    1.46,    0.02
2217,0:18:39:456,   18.59,    2.15,    2.70,    0.03,    2.41,    1.48,    0.01
2218,0:18:39:564,   19.17,    2.32,    2.26,    1.04,    2.41,    1.36,    0.08
2219,0:18:39:673,   19.61,    2.35,    2.44,    1.47,    2.90,    1.49,    1.88
2220,0:18:39:782,   17.93,    2.05,    2.50,    1.05,    2.40,    1.94,    0.52
2221,0:18:39:882,   17.98,    1.98,    2.20,    1.44,    2.30,    1.95,    0.02
2222,0:18:39:989,   18.02,    1.94,    2.22,    1.39,    2.74,    2.04,    0.01
2223,0:18:40:090,   18.52,    2.43,    2.09,    2.00,    2.80,    1.83,    0.04
2224,0:18:40:189,   18.28,    1.98,    2.16,    1.20,    2.31,    1.68,    0.02
2225,0:18:40:299,   17.34,    2.33,    2.03,    1.28,    1.95,    1.67,    0.07
2226,0:18:40:400,   17.16,    2.24,    2.40,    1.29,    1.97,    1.96,    0.01
2227,0:18:40:508,   18.27,    2.31,    3.01,    1.15,    1.99,    2.13,    0.01
2228,0:18:40:616,   19.06,    2.00,    2.70,    1.85,    2.00,    1.75,    0.03
2229,0:18:40:724,   16.64,    1.91,    2.60,    1.41,    3.18,    1.69,    0.02
2230,0:18:40:832,   16.54,    2.00,    2.18,    1.48,    2.81,    1.54,    0.02
2231,0:18:40:939,   17.64,    2.23,    2.26,    0.01,    1.92,    1.99,    0.01
2232,0:18:41:048,   17.65,    2.30,    2.56,    0.80,    2.31,    2.19,    0.03
2233,0:18:41:148,   18.03,    2.21,    2.15,    2.06,    2.10,    2.10,    1.92
2234,0:18:41:256,   17.06,    2.19,    2.23,    1.33,    3.13,    1.51,    0.81
2235,0:18:41:356,   18.22,    1.99,    1.96,    1.99,    2.23,    1.54,    0.04
2236,0:18:41:464,   18.01,    2.27,    2.10,    0.90,    1.94,    1.68,    0.01
2237,0:18:41:564,   17.99,    2.78,    2.31,    1.82,    1.91,    1.82,    0.57
2238,0:18:41:664,   18.66,    2.45,    1.99,    1.80,    1.91,    1.51,    1.62
2239,0:18:41:770,   18.63,    2.17,    1.99,    1.03,    2.54,    1.58,    0.37
2240,0:18:41:870,   17.13,    1.88,    2.27,    1.55,    2.00,    1.96,    0.02
2241,0:18:41:978,   17.86,    2.02,    2.58,    1.91,    1.75,    2.30,    0.03
2242,0:18:42:085,   20.42,    2.18,    1.99,    1.86,    2.83,    1.43,    0.01
2243,0:18:42:191,   17.49,    1.90,    2.26,    1.59,    2.44,    1.55,    0.03
2244,0:18:42:299,   17.34,    1.81,    2.29,    1.65,    2.07,    1.42,    0.09
2245,0:18:42:401,   17.18,    2.22,    1.75,    2.07,    2.94,    1.29,    0.02
2246,0:18:42:510,   20.69,    2.44,    1.43,    2.37,    2.21,    1.43,    0.01
2247,0:18:42:610,   17.14,    1.98,    2.64,    2.48,    3.09,    1.83,    0.03
2248,0:18:42:717,   19.21,    1.99,    2.07,    2.76,    2.94,    1.40,    0.03
2249,0:18:42:824,   18.63,    1.81,    2.54,    0.86,    2.83,    1.82,    0.01
2250,0:18:42:924,   18.04,    1.63,    2.41,    3.12,    2.72,    2.01,    0.02
2251,0:18:43:033,   17.48,    1.42,    2.25,    3.30,    2.59,    1.69,    0.01
2252,0:18:43:140,   17.26,    1.57,    1.94,    2.92,    2.91,    1.59,    0.01
2253,0:18:43:240,   18.40,    1.99,    1.98,    2.65,    3.04,    1.46,    0.09
2254,0:18:43:350,   18.31,    2.21,    2.06,    1.57,    2.53,    1.44,    0.01
2255,0:18:43:457,   17.98,    2.19,    2.21,    2.17,    1.90,    1.76,    0.04
2256,0:18:43:563,   17.70,    1.96,    1.97,    1.43,    1.95,    1.29,    0.01
2257,0:18:43:671,   16.95,    2.04,    2.37,    1.59,    1.97,    1.83,    0.01
2258,0:18:43:777,   18.23,    2.04,    2.38,    1.78,    2.91,    1.39,    0.03
2259,0:18:43:884,   16.43,    1.91,    2.53,    2.16,    2.64,    1.76,    0.02
2260,0:18:43:990,   17.46,    2.15,    3.04,    2.44,    2.39,    2.27,    0.92
2261,0:18:44:097,   16.76,    1.66,    2.37,    2.73,    3.04,    2.29,    1.99
2262,0:18:44:205,   17.75,    1.88,    2.02,    2.68,    2.54,    1.69,    2.14
2263,0:18:44:311,   18.11,    1.86,    2.15,    2.95,    2.80,    1.85,    1.72
2264,0:18:44:420,   17.86,    2.33,    2.32,    2.63,    2.69,    1.84,    2.54
2265,0:18:44:529,   18.91,    2.56,    2.12,    1.54,    2.47,    2.04,    3.18
2266,0:18:44:638,   19.25,    2.53,    2.12,    2.29,    2.70,    1.89,    2.33
2267,0:18:44:746,   18.93,    2.30,    1.90,    1.98,    2.28,    1.77,    2.03
2268,0:18:44:854,   17.83,    2.05,    2.78,    2.03,    1.95,    2.69,    1.58
2269,0:18:44:963,   20.52,    2.11,    3.20,    2.29,    1.88,    3.40,    0.58
2270,0:18:45:071,   20.16,    1.96,    2.30,    1.85,    2.86,    2.39,    0.01
2271,0:18:45:178,   21.16,    2.12,    2.19,    1.77,    2.16,    1.96,    0.03
2272,0:18:45:285,   19.91,    2.08,    1.98,    1.91,    2.16,    1.36,    0.06
2273,0:18:45:390,   24.58,    2.84,    2.25,    1.97,    2.13,    1.34,    0.01
2274,0:18:45:496,   26.63,    3.34,    2.41,    2.12,    2.04,    1.53,    0.03
2275,0:18:45:604,   21.92,    2.51,    2.47,    0.01,    2.09,    1.51,    0.01
2276,0:18:45:704,   21.64,    2.33,    2.70,    2.14,    2.46,    1.97,    0.02
2277,0:18:45:811,   18.51,    1.72,    2.61,    2.34,    2.43,    1.93,    0.01
2278,0:18:45:911,   18.32,    1.85,    2.38,    1.95,    1.86,    1.85,    0.02
2279,0:18:46:011,   18.07,    2.05,    1.93,    1.93,    2.02,    2.25,    0.05
2280,0:18:46:119,   17.54,    2.09,    2.16,    1.33,    2.21,    1.98,    0.01
2281,0:18:46:227,   18.16,    1.88,    2.34,    1.78,    2.75,    1.81,    0.03
2282,0:18:46:335,   17.25,    2.28,    2.27,    1.50,    2.55,    1.93,    0.07
2283,0:18:46:435,   18.67,    2.25,    2.40,    1.73,    2.34,    2.15,    0.02
2284,0:18:46:544,   19.41,    2.46,    2.02,    1.28,    2.09,    1.82,    0.91
2285,0:18:46:651,   19.45,    2.30,    2.21,    1.83,    2.05,    1.91,    1.40
2286,0:18:46:752,   17.42,    2.31,    2.15,    1.77,    2.45,    1.89,    0.02
2287,0:18:46:858,   17.50,    2.22,    2.34,    1.92,    1.80,    1.98,    0.02
2288,0:18:46:967,   17.07,    2.30,    1.80,    1.89,    1.59,    1.79,    0.03
2289,0:18:47:077,   16.98,    2.11,    1.56,    1.85,    1.68,    1.61,    0.01
2290,0:18:47:186,   17.28,    2.21,    2.05,    1.45,    1.76,    1.58,    0.02
2291,0:18:47:292,   17.85,    2.07,    2.72,    1.86,    2.00,    1.57,    0.09
2292,0:18:47:398,   18.95,    1.98,    2.06,    1.57,    2.65,    1.83,    1.14
2293,0:18:47:505,   19.25,    2.27,    2.72,    1.99,    2.76,    2.29,    1.38
2294,0:18:47:611,   18.43,    2.05,    2.18,    1.68,    2.81,    1.72,    0.02
2295,0:18:47:711,   19.26,    2.32,    2.87,    2.01,    3.14,    1.67,    0.02
2296,0:18:47:820,   17.76,    1.90,    2.32,    0.78,    2.24,    1.46,    0.01
2297,0:18:47:927,   17.93,    1.99,    2.60,    2.17,    1.90,    1.56,    0.01
2298,0:18:48:032,   20.86,    2.45,    2.28,    2.31,    2.36,    2.30,    0.01
2299,0:18:48:140,   19.06,    1.99,    2.24,    2.03,    2.36,    2.00,    0.04
2300,0:18:48:240,   19.08,    2.17,    2.36,    2.03,    2.45,    1.66,    0.02
2301,0:18:48:347,   18.94,    2.01,    2.16,    1.16,    2.30,    1.60,    0.08
2302,0:18:48:454,   19.03,    2.00,    2.20,    1.63,    1.93,    2.00,    0.01
2303,0:18:48:561,   18.29,    2.51,    2.34,    1.38,    1.72,    1.86,    0.02
2304,0:18:48:669,   19.00,    2.45,    2.03,    1.28,    1.73,    1.78,    0.27
2305,0:18:48:776,   18.62,    2.15,    2.25,    1.23,    1.72,    1.69,    1.45
2306,0:18:48:885,   17.26,    1.95,    1.90,    1.04,    1.77,    1.60,    1.82
2307,0:18:48:992,   17.05,    2.24,    2.91,    1.09,    2.14,    2.12,    1.19
2308,0:18:49:101,   17.64,    2.21,    2.51,    1.68,    2.30,    2.00,    0.01
2309,0:18:49:210,   16.84,    2.11,    2.75,    1.29,    2.15,    1.57,    0.02
2310,0:18:49:317,   17.96,    1.96,    2.68,    1.43,    2.29,    1.28,    0.07
2311,0:18:49:424,   17.76,    1.88,    2.15,    1.63,    2.65,    1.05,    0.01
2312,0:18:49:529,   17.80,    2.34,    2.67,    0.02,    2.47,    1.73,    0.01
2313,0:18:49:637,   19.05,    2.35,    2.54,    1.81,    2.90,    1.98,    0.04
2314,0:18:49:737,   19.70,    2.16,    2.86,    2.11,    3.07,    2.02,    0.02
2315,0:18:49:845,   19.00,    1.77,    2.13,    2.46,    2.62,    1.58,    0.01
2316,0:18:49:944,   18.17,    1.77,    2.44,    3.19,    2.45,    2.07,    0.03
2317,0:18:50:053,   18.23,    2.07,    1.88,    0.13,    2.00,    1.86,    0.02
2318,0:18:50:162,   17.58,    2.31,    1.79,    2.40,    2.92,    1.82,    0.01
2319,0:18:50:270,   17.72,    2.40,    2.36,    3.08,    2.40,    2.02,    0.01
2320,0:18:50:378,   17.86,    2.09,    2.23,    2.48,    2.38,    1.51,    0.07
2321,0:18:50:485,   17.75,    2.17,    2.30,    2.39,    2.15,    1.17,    0.01
2322,0:18:50:585,   18.92,    2.42,    2.46,    2.34,    2.20,    2.09,    0.02
2323,0:18:50:693,   17.82,    2.14,    2.88,    1.96,    2.09,    1.98,    0.05
2324,0:18:50:802,   17.10,    2.12,    2.51,    2.10,    2.42,    1.35,    0.01
2325,0:18:50:911,   16.23,    2.22,    2.70,    2.22,    2.16,    1.79,    0.02
2326,0:18:51:020,   16.85,    2.42,    2.96,    2.30,    2.42,    2.53,    0.01
2327,0:18:51:128,   17.11,    2.23,    1.94,    2.76,    2.36,    2.00,    0.03
2328,0:18:51:237,   17.78,    2.45,    2.22,    2.33,    2.47,    1.74,    0.01
2329,0:18:51:337,   18.27,    1.93,    2.64,    3.38,    3.36,    2.07,    0.87
2330,0:18:51:446,   18.26,    2.02,    2.51,    2.84,    2.89,    1.48,    2.19
2331,0:18:51:555,   18.62,    2.65,    2.08,    2.63,    3.02,    1.69,    0.12
2332,0:18:51:658,   18.15,    2.50,    2.27,    2.64,    2.97,    2.03,    0.02
2333,0:18:51:765,   18.34,    2.02,    2.26,    1.58,    2.31,    1.95,    1.83
2334,0:18:51:874,   19.08,    2.17,    2.17,    2.00,    2.94,    2.13,    1.51
2335,0:18:51:982,   18.28,    2.13,    2.15,    1.86,    1.77,    2.25,    1.83
2336,0:18:52:090,   17.74,    1.95,    2.00,    1.88,    2.39,    2.61,    1.77
2337,0:18:52:189,   19.56,    2.31,    2.46,    1.03,    2.21,    2.72,    2.10
2338,0:18:52:289,   20.83,    2.38,    2.92,    1.88,    2.01,    2.87,    0.88
2339,0:18:52:389,   22.44,    2.42,    3.21,    1.95,    3.15,    2.81,    0.07
2340,0:18:52:496,   20.18,    2.35,    2.93,    1.77,    2.16,    2.60,    0.03
2341,0:18:52:605,   20.42,    2.66,    2.95,    2.01,    1.96,    2.51,    0.02
2342,0:18:52:705,   23.05,    2.93,    3.05,    2.23,    2.05,    2.37,    1.54
2343,0:18:52:812,   22.93,    2.76,    3.10,    1.74,    2.72,    2.15,    1.83
2344,0:18:52:920,   23.30,    2.58,    2.94,    2.55,    2.15,    2.16,    0.04
2345,0:18:53:029,   23.30,    2.80,    2.65,    1.73,    2.14,    1.96,    0.02
2346,0:18:53:138,   24.01,    2.94,    2.91,    1.73,    3.00,    2.30,    0.01
2347,0:18:53:244,   21.05,    2.48,    2.64,    1.68,    2.53,    2.18,    0.02
2348,0:18:53:345,   21.81,    2.64,    2.41,    1.44,    2.68,    1.95,    0.10
2349,0:18:53:455,   20.00,    2.35,    2.10,    0.44,    2.42,    1.61,    0.01
2350,0:18:53:562,   19.35,    2.14,    2.08,    2.03,    2.21,    1.98,    0.01
2351,0:18:53:669,   23.12,    2.66,    2.11,    0.67,    2.67,    1.90,    2.29
2352,0:18:53:775,   22.48,    2.35,    1.94,    0.90,    2.51,    1.78,    1.42
2353,0:18:53:882,   18.95,    1.91,    2.26,    1.49,    1.84,    1.94,    1.20
2354,0:18:53:991,   18.40,    1.97,    1.95,    1.91,    1.80,    2.11,    0.60
2355,0:18:54:100,   19.39,    2.16,    2.05,    1.74,    1.73,    2.51,    1.78
2356,0:18:54:209,   18.73,    2.17,    1.60,    3.29,    2.55,    1.42,    1.46
2357,0:18:54:309,   19.24,    2.09,    1.43,    1.60,    2.08,    1.24,    1.79
2358,0:18:54:416,   19.84,    2.12,    2.11,    1.70,    1.78,    2.12,    1.49
2359,0:18:54:524,   19.37,    2.05,    1.99,    1.43,    2.41,    1.89,    2.34
2360,0:18:54:631,   23.36,    2.53,    2.16,    1.16,    3.18,    2.26,    2.59
2361,0:18:54:740,   19.05,    1.47,    1.98,    1.82,    2.97,    2.06,    2.28
2362,0:18:54:842,   17.61,    1.39,    2.14,    0.89,    2.74,    2.11,    0.43
2363,0:18:54:949,   19.43,    2.37,    2.44,    2.41,    3.04,    2.68,    0.03
2364,0:18:55:058,   19.59,    2.00,    2.92,    2.59,    2.80,    3.11,    0.03
2365,0:18:55:165,   21.72,    2.47,    2.76,    2.07,    2.73,    2.69,    0.02
2366,0:18:55:274,   20.87,    2.27,    1.84,    1.65,    2.53,    1.66,    0.03
2367,0:18:55:381,   21.35,    2.08,    2.03,    1.65,    2.21,    1.99,    0.08
2368,0:18:55:487,   24.11,    2.93,    2.61,    1.80,    1.78,    1.78,    0.05
2369,0:18:55:592,   25.51,    3.35,    2.33,    1.70,    2.08,    2.20,    1.99
