AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,Jun-14-2026_11-50-38,
Profile Duration:,1500 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
7661,12:4:12:668,   12.28,    1.56,    1.89,    0.00,    1.68,    0.09,    0.01
7662,12:4:12:776,   11.88,    1.92,    1.92,    0.03,    1.46,    1.13,    0.01
7663,12:4:12:884,   11.87,    1.96,    1.70,    0.00,    1.57,    0.38,    0.00
7664,12:4:12:992,   11.89,    1.63,    2.14,    0.01,    2.11,    0.00,    0.00
7665,12:4:13:100,   13.75,    2.62,    1.94,    0.01,    2.19,    0.00,    0.03
7666,12:4:13:209,   14.00,    2.02,    1.61,    0.00,    2.20,    1.40,    0.01
7667,12:4:13:316,   13.06,    1.93,    1.62,    0.02,    1.68,    1.93,    0.29
7668,12:4:13:424,   12.09,    1.87,    2.19,    0.42,    1.73,    1.69,    1.52
7669,12:4:13:529,   12.96,    2.11,    2.30,    1.93,    1.86,    1.26,    0.50
7670,12:4:13:637,   13.67,    2.10,    1.98,    1.14,    2.27,    1.18,    0.01
7671,12:4:13:747,   13.16,    1.69,    2.30,    0.14,    1.56,    1.18,    1.15
7672,12:4:13:855,   14.75,    2.38,    2.06,    0.72,    2.40,    2.31,    1.10
7673,12:4:13:962,   12.82,    1.65,    1.81,    2.24,    1.78,    0.47,    0.00
7674,12:4:14:069,   11.77,    1.78,    1.64,    0.45,    1.63,    0.18,    0.02
7675,12:4:14:170,   11.97,    1.57,    1.77,    0.00,    1.88,    1.47,    0.00
7676,12:4:14:269,   12.98,    1.79,    2.44,    0.02,    2.10,    1.97,    0.02
7677,12:4:14:377,   15.47,    2.36,    2.20,    0.00,    2.28,    1.55,    0.00
7678,12:4:14:485,   15.84,    2.08,    2.19,    1.00,    2.05,    1.12,    0.00
7679,12:4:14:592,   19.02,    2.61,    2.07,    0.93,    2.31,    1.17,    0.02
7680,12:4:14:699,   13.97,    1.12,    1.88,    0.00,    2.00,    0.20,    0.01
7681,12:4:14:799,   13.92,    1.95,    2.31,    0.01,    1.82,    0.01,    0.01
7682,12:4:14:908,   14.83,    1.87,    2.75,    0.01,    1.75,    0.01,    0.00
7683,12:4:15:016,   18.96,    2.48,    1.97,    0.01,    2.80,    0.00,    0.00
7684,12:4:15:116,   12.48,    1.20,    2.13,    0.00,    1.77,    0.00,    0.00
7685,12:4:15:224,   12.29,    1.82,    2.13,    0.00,    2.01,    0.00,    0.04
7686,12:4:15:333,   14.13,    1.94,    2.12,    0.00,    2.06,    0.84,    0.00
7687,12:4:15:441,   15.58,    2.16,    2.48,    0.00,    2.03,    1.25,    0.01
7688,12:4:15:549,   15.87,    2.15,    2.04,    0.54,    1.95,    0.73,    0.01
7689,12:4:15:658,   14.03,    1.75,    1.87,    1.06,    1.68,    0.89,    0.00
7690,12:4:15:767,   13.55,    1.75,    1.81,    0.07,    1.72,    0.39,    0.00
7691,12:4:15:875,   12.42,    1.74,    2.05,    0.00,    1.97,    0.01,    0.00
7692,12:4:15:984,   12.02,    2.04,    1.84,    0.02,    1.83,    0.33,    0.00
7693,12:4:16:092,   11.62,    1.81,    1.72,    0.01,    1.69,    2.11,    0.04
7694,12:4:16:201,   11.96,    1.75,    1.79,    0.00,    1.66,    1.45,    0.00
7695,12:4:16:301,   12.46,    2.07,    2.11,    0.02,    2.11,    2.00,    0.02
7696,12:4:16:409,   12.78,    2.20,    2.03,    0.66,    1.91,    1.32,    0.01
7697,12:4:16:518,   13.09,    1.71,    2.00,    1.60,    1.78,    1.37,    0.02
7698,12:4:16:627,   14.76,    1.72,    1.90,    1.73,    1.93,    1.21,    0.02
7699,12:4:16:727,   12.07,    1.07,    1.94,    0.73,    1.93,    0.63,    0.01
7700,12:4:16:835,   12.00,    1.35,    1.95,    0.00,    1.63,    0.01,    0.01
7701,12:4:16:944,   11.82,    1.71,    1.39,    0.02,    1.68,    0.01,    0.00
7702,12:4:17:052,   11.23,    1.25,    2.15,    0.01,    1.49,    0.00,    0.02
7703,12:4:17:161,   13.94,    1.98,    2.02,    0.00,    2.05,    0.02,    0.00
7704,12:4:17:270,   14.72,    1.75,    1.63,    0.02,    2.09,    0.00,    0.02
7705,12:4:17:377,   14.08,    1.65,    2.08,    0.01,    1.59,    0.02,    0.00
7706,12:4:17:484,   16.58,    2.04,    2.29,    0.01,    2.09,    0.00,    0.00
7707,12:4:17:592,   15.81,    2.00,    1.89,    0.01,    2.03,    0.00,    0.03
7708,12:4:17:700,   14.75,    1.82,    1.94,    0.01,    1.99,    0.03,    0.00
7709,12:4:17:801,   13.22,    1.54,    1.73,    0.01,    1.90,    0.01,    0.02
7710,12:4:17:908,   12.21,    1.61,    1.96,    0.01,    1.62,    0.01,    0.00
7711,12:4:18:008,   11.15,    1.57,    1.96,    0.01,    1.85,    0.00,    0.02
7712,12:4:18:109,   11.19,    0.77,    1.87,    0.00,    1.99,    0.02,    0.01
7713,12:4:18:212,   10.78,    1.34,    1.72,    0.02,    1.60,    0.01,    0.00
7714,12:4:18:321,   11.64,    0.95,    2.04,    0.01,    1.53,    0.00,    0.02
7715,12:4:18:421,   11.75,    1.75,    2.04,    0.00,    2.25,    0.02,    0.02
7716,12:4:18:529,   12.43,    2.06,    1.75,    0.02,    1.94,    0.02,    0.00
7717,12:4:18:638,   11.18,    1.40,    1.96,    0.01,    1.61,    0.00,    0.00
7718,12:4:18:746,   11.44,    1.11,    1.78,    0.00,    1.94,    0.00,    0.00
7719,12:4:18:854,   11.03,    1.52,    1.87,    0.00,    1.63,    0.00,    0.00
7720,12:4:18:963,   10.93,    0.49,    2.01,    0.00,    2.07,    0.00,    0.00
7721,12:4:19:069,   11.60,    1.08,    1.79,    0.00,    2.42,    0.38,    0.00
7722,12:4:19:178,   10.90,    1.57,    1.82,    0.00,    1.58,    2.34,    0.00
7723,12:4:19:279,   11.14,    0.77,    2.25,    0.00,    1.75,    2.57,    0.30
7724,12:4:19:379,   10.83,    0.40,    2.15,    1.87,    2.15,    2.94,    2.11
7725,12:4:19:486,   12.74,    1.76,    2.03,    2.66,    2.10,    2.15,    0.43
7726,12:4:19:596,   11.76,    1.76,    1.70,    1.92,    1.69,    0.44,    0.00
7727,12:4:19:705,   11.75,    1.94,    1.66,    0.10,    1.63,    0.56,    0.00
7728,12:4:19:814,   12.41,    1.89,    2.31,    0.00,    1.91,    0.00,    0.00
7729,12:4:19:923,   13.50,    2.62,    1.95,    0.00,    2.32,    0.00,    0.04
7730,12:4:20:031,   12.80,    2.34,    2.11,    0.03,    1.87,    0.02,    0.00
7731,12:4:20:138,   13.17,    1.36,    2.66,    0.01,    2.20,    0.00,    0.00
7732,12:4:20:247,   16.03,    2.74,    2.33,    0.01,    2.59,    0.00,    0.03
7733,12:4:20:356,   16.70,    2.84,    2.24,    0.00,    2.72,    0.00,    0.03
7734,12:4:20:464,   17.81,    2.61,    2.37,    0.00,    2.39,    0.21,    0.00
7735,12:4:20:573,   20.37,    2.65,    2.81,    0.39,    2.06,    0.30,    0.02
7736,12:4:20:681,   14.19,    1.51,    1.76,    0.79,    2.63,    0.01,    0.01
7737,12:4:20:789,   11.07,    1.16,    1.53,    0.00,    1.48,    0.01,    0.01
7738,12:4:20:890,   11.99,    1.76,    1.86,    0.01,    1.50,    0.00,    0.00
7739,12:4:20:991,   11.48,    1.32,    2.09,    0.02,    1.78,    0.00,    0.02
7740,12:4:21:099,   11.59,    0.72,    1.93,    0.00,    2.18,    0.03,    0.00
7741,12:4:21:208,   11.49,    1.50,    2.05,    0.02,    1.82,    0.00,    0.00
7742,12:4:21:316,   11.10,    0.49,    2.02,    0.00,    1.93,    0.00,    0.05
7743,12:4:21:425,   11.11,    0.40,    2.20,    0.00,    2.31,    0.16,    0.00
7744,12:4:21:535,   12.64,    1.85,    1.84,    0.18,    2.39,    0.45,    0.00
7745,12:4:21:644,   12.11,    1.36,    1.68,    0.69,    1.62,    0.23,    0.00
7746,12:4:21:752,   11.32,    1.68,    1.96,    0.41,    1.49,    0.00,    0.00
7747,12:4:21:861,   12.89,    2.33,    1.92,    0.00,    1.61,    0.00,    0.04
7748,12:4:21:971,   14.00,    2.64,    2.19,    0.02,    2.07,    0.03,    0.00
7749,12:4:22:079,   15.43,    2.55,    2.57,    0.01,    2.94,    0.00,    0.00
7750,12:4:22:188,   14.91,    2.37,    2.38,    0.00,    2.90,    0.00,    0.02
7751,12:4:22:295,   13.88,    2.38,    2.00,    0.00,    3.20,    0.02,    0.01
7752,12:4:22:403,   11.71,    1.72,    1.91,    0.02,    2.18,    0.01,    0.03
7753,12:4:22:512,   12.67,    2.26,    1.81,    0.00,    1.58,    0.11,    0.00
7754,12:4:22:612,   11.99,    1.32,    1.76,    0.29,    2.04,    0.16,    0.01
7755,12:4:22:721,   12.22,    1.27,    1.62,    0.81,    1.38,    0.00,    0.00
7756,12:4:22:828,   11.37,    1.54,    1.89,    0.24,    1.32,    0.00,    0.00
7757,12:4:22:928,   11.07,    0.37,    2.16,    0.25,    1.97,    0.02,    0.04
7758,12:4:23:029,   11.20,    0.31,    1.97,    0.28,    2.47,    0.02,    0.00
7759,12:4:23:137,   11.79,    0.37,    2.27,    0.28,    2.38,    0.00,    0.00
7760,12:4:23:245,   11.68,    1.54,    1.88,    0.21,    2.61,    0.00,    0.02
7761,12:4:23:355,   10.96,    1.31,    1.49,    0.25,    1.69,    1.91,    0.02
7762,12:4:23:463,   11.51,    1.72,    1.85,    1.19,    1.61,    1.73,    0.80
7763,12:4:23:570,   11.89,    1.80,    1.71,    1.91,    1.74,    2.28,    1.72
7764,12:4:23:680,   11.21,    0.81,    1.63,    2.40,    1.72,    1.07,    0.17
7765,12:4:23:788,   12.13,    0.90,    1.90,    1.08,    1.57,    1.64,    0.02
7766,12:4:23:895,   11.81,    1.65,    1.82,    0.38,    2.06,    1.58,    0.20
7767,12:4:23:997,   11.79,    0.43,    2.19,    0.31,    1.81,    2.32,    1.63
7768,12:4:24:104,   11.78,    0.36,    2.21,    1.98,    2.28,    0.25,    0.31
7769,12:4:24:211,   12.20,    1.86,    2.05,    0.35,    2.53,    1.21,    0.00
7770,12:4:24:310,   13.11,    2.12,    2.23,    0.37,    1.79,    0.73,    0.00
7771,12:4:24:417,   16.63,    2.22,    2.13,    0.21,    1.81,    0.20,    0.07
7772,12:4:24:518,   16.97,    2.11,    1.91,    0.25,    2.48,    1.50,    0.00
7773,12:4:24:625,   18.86,    2.51,    2.62,    0.30,    1.81,    0.79,    0.03
7774,12:4:24:732,   15.45,    1.51,    2.02,    1.13,    2.42,    0.13,    0.01
7775,12:4:24:839,   15.22,    2.00,    1.95,    0.31,    1.88,    0.01,    0.01
7776,12:4:24:947,   14.91,    1.84,    2.09,    0.22,    1.68,    0.02,    0.00
7777,12:4:25:047,   17.89,    2.31,    2.76,    0.21,    1.93,    0.00,    0.02
7778,12:4:25:156,   12.55,    0.77,    1.44,    0.13,    2.34,    0.02,    0.02
7779,12:4:25:264,   12.99,    1.07,    1.92,    0.19,    1.28,    0.02,    0.01
7780,12:4:25:371,   12.16,    1.36,    1.61,    0.27,    1.37,    0.00,    0.01
7781,12:4:25:478,   12.93,    1.75,    2.08,    0.24,    1.48,    1.25,    1.29
7782,12:4:25:585,   13.42,    1.46,    1.77,    0.65,    1.73,    1.34,    0.90
7783,12:4:25:693,   13.05,    1.31,    1.62,    1.19,    1.44,    1.27,    0.00
7784,12:4:25:801,   12.39,    1.68,    1.79,    0.82,    1.56,    1.60,    0.00
7785,12:4:25:903,   11.86,    1.65,    1.71,    0.31,    1.85,    0.66,    0.00
7786,12:4:26:011,   12.36,    1.60,    1.87,    0.26,    1.50,    0.00,    0.00
7787,12:4:26:119,   12.04,    1.65,    1.91,    0.26,    1.72,    0.27,    0.00
7788,12:4:26:227,   12.12,    1.53,    1.86,    0.28,    1.52,    1.68,    0.00
7789,12:4:26:335,   12.29,    1.59,    1.89,    0.26,    1.62,    1.67,    0.08
7790,12:4:26:441,   12.77,    1.88,    1.96,    0.28,    1.78,    1.96,    0.43
7791,12:4:26:540,   15.85,    2.18,    2.04,    0.31,    2.01,    1.42,    1.42
7792,12:4:26:648,   15.92,    1.44,    2.01,    0.84,    1.93,    0.38,    0.18
7793,12:4:26:755,   15.65,    1.74,    1.72,    0.49,    1.80,    0.08,    0.01
7794,12:4:26:864,   14.44,    1.67,    1.83,    0.27,    1.89,    0.01,    0.01
7795,12:4:26:972,   12.29,    1.33,    1.65,    0.27,    1.74,    0.01,    0.00
7796,12:4:27:078,   12.66,    1.84,    1.91,    0.27,    1.69,    0.00,    0.00
7797,12:4:27:186,   13.46,    1.75,    2.29,    0.19,    1.65,    0.00,    0.06
7798,12:4:27:293,   14.80,    1.85,    1.95,    0.27,    1.97,    0.95,    0.00
7799,12:4:27:402,   14.02,    1.64,    1.85,    1.26,    1.69,    1.44,    0.06
7800,12:4:27:509,   15.27,    1.90,    1.93,    1.06,    1.68,    1.53,    0.00
7801,12:4:27:618,   14.98,    1.63,    1.76,    0.77,    1.89,    0.47,    0.03
7802,12:4:27:717,   13.10,    0.81,    1.39,    0.85,    1.86,    0.02,    0.01
7803,12:4:27:825,   12.75,    1.73,    1.91,    0.26,    1.41,    0.01,    0.00
7804,12:4:27:934,   12.69,    1.83,    1.87,    0.27,    1.73,    0.00,    0.02
7805,12:4:28:041,   13.17,    1.79,    1.85,    0.30,    1.84,    0.02,    0.00
7806,12:4:28:149,   12.32,    1.57,    1.83,    0.28,    1.83,    0.00,    0.02
7807,12:4:28:256,   12.48,    1.92,    1.72,    0.29,    1.54,    0.02,    0.02
7808,12:4:28:363,   13.83,    1.50,    1.74,    0.27,    1.65,    0.02,    0.01
7809,12:4:28:470,   15.05,    1.76,    1.90,    0.27,    1.63,    0.01,    0.04
7810,12:4:28:577,   14.81,    1.78,    1.86,    0.25,    1.93,    0.75,    0.02
7811,12:4:28:685,   12.81,    1.23,    1.76,    0.53,    1.70,    0.40,    0.00
7812,12:4:28:793,   12.21,    1.66,    1.89,    0.53,    1.53,    0.00,    0.00
7813,12:4:28:902,   12.77,    1.97,    2.10,    0.25,    1.79,    0.00,    0.03
7814,12:4:29:010,   14.30,    2.23,    2.55,    0.27,    1.89,    0.32,    0.02
7815,12:4:29:118,   13.67,    2.05,    2.13,    0.23,    1.99,    1.05,    0.01
7816,12:4:29:224,   13.01,    1.95,    1.97,    0.25,    1.97,    1.68,    0.00
7817,12:4:29:330,   12.05,    1.68,    1.81,    0.31,    1.80,    1.77,    0.02
7818,12:4:29:439,   12.30,    1.74,    1.99,    0.31,    1.60,    1.61,    0.05
7819,12:4:29:547,   13.23,    1.92,    2.10,    0.28,    1.62,    2.69,    1.44
7820,12:4:29:655,   12.37,    1.04,    1.62,    2.05,    1.81,    0.65,    0.56
7821,12:4:29:762,   12.68,    1.42,    1.82,    0.70,    1.68,    0.17,    0.01
7822,12:4:29:871,   12.50,    1.86,    1.88,    0.31,    1.57,    0.14,    0.01
7823,12:4:29:978,   12.23,    1.69,    1.93,    0.24,    1.73,    1.15,    0.01
7824,12:4:30:088,   12.60,    1.58,    1.88,    0.18,    1.69,    0.37,    0.00
7825,12:4:30:190,   12.76,    1.46,    1.69,    0.27,    1.94,    0.36,    0.04
7826,12:4:30:299,   14.82,    1.92,    1.87,    0.27,    1.31,    1.63,    0.00
7827,12:4:30:407,   15.18,    1.98,    2.01,    0.30,    2.17,    1.47,    0.02
7828,12:4:30:516,   14.78,    1.76,    1.79,    0.30,    2.07,    0.01,    0.02
7829,12:4:30:624,   18.74,    2.84,    2.81,    0.22,    1.85,    0.01,    0.01
7830,12:4:30:731,   13.53,    1.06,    1.52,    0.27,    2.52,    0.01,    0.02
7831,12:4:30:839,   12.37,    1.21,    1.75,    0.24,    1.40,    0.02,    0.01
7832,12:4:30:948,   11.87,    1.40,    1.66,    0.25,    1.54,    0.01,    0.01
7833,12:4:31:055,   13.72,    1.73,    1.89,    0.24,    1.68,    0.01,    0.01
7834,12:4:31:163,   12.39,    1.64,    1.62,    0.24,    1.63,    0.01,    0.00
7835,12:4:31:272,   14.70,    2.31,    2.60,    0.22,    1.76,    0.01,    0.02
7836,12:4:31:380,   15.07,    1.82,    1.81,    0.28,    2.13,    0.87,    0.00
7837,12:4:31:489,   14.06,    1.88,    1.84,    0.26,    2.14,    1.24,    0.00
7838,12:4:31:597,   13.01,    1.84,    1.96,    0.24,    1.84,    0.78,    0.04
7839,12:4:31:704,   12.67,    1.78,    1.86,    0.24,    1.87,    0.02,    0.00
7840,12:4:31:803,   13.53,    2.11,    1.94,    0.28,    2.03,    0.00,    0.00
7841,12:4:31:911,   12.07,    1.70,    1.64,    0.24,    1.87,    0.00,    0.03
7842,12:4:32:020,   11.89,    1.60,    1.73,    0.26,    1.73,    0.00,    0.02
7843,12:4:32:128,   12.47,    1.78,    1.72,    0.26,    1.69,    0.56,    0.02
7844,12:4:32:229,   11.60,    1.52,    1.68,    0.31,    1.84,    1.05,    0.00
7845,12:4:32:338,   13.44,    1.29,    2.58,    0.25,    1.54,    0.62,    0.00
7846,12:4:32:445,   15.05,    2.34,    2.29,    0.19,    2.16,    0.79,    0.03
7847,12:4:32:546,   14.64,    2.02,    1.77,    0.30,    2.36,    1.88,    0.02
7848,12:4:32:654,   12.80,    1.55,    1.71,    0.31,    1.71,    1.31,    0.01
7849,12:4:32:762,   12.59,    1.76,    1.78,    0.30,    1.77,    1.10,    0.01
7850,12:4:32:869,   12.08,    1.63,    1.74,    0.27,    1.79,    0.73,    0.02
7851,12:4:32:979,   11.85,    1.59,    1.81,    0.26,    1.70,    0.65,    0.00
7852,12:4:33:088,   11.99,    1.46,    1.58,    0.27,    1.74,    0.00,    0.03
7853,12:4:33:196,   12.81,    1.39,    1.72,    0.23,    1.79,    0.02,    0.01
7854,12:4:33:306,   12.63,    1.25,    1.62,    0.23,    1.88,    1.02,    0.02
7855,12:4:33:406,   12.52,    1.47,    1.66,    0.32,    2.00,    1.62,    0.00
7856,12:4:33:513,   13.91,    1.76,    2.32,    0.32,    1.46,    2.07,    1.26
7857,12:4:33:621,   15.22,    1.93,    2.05,    1.06,    2.10,    1.29,    0.85
7858,12:4:33:729,   13.60,    1.48,    1.77,    1.31,    1.83,    1.07,    0.02
7859,12:4:33:837,   13.30,    1.63,    1.63,    0.53,    1.74,    1.39,    0.01
7860,12:4:33:945,   12.38,    1.41,    1.69,    0.30,    1.92,    1.98,    0.01
7861,12:4:34:053,   12.84,    1.50,    1.80,    0.83,    1.62,    1.14,    0.00
7862,12:4:34:154,   11.92,    1.50,    1.63,    1.19,    1.96,    0.83,    0.01
7863,12:4:34:261,   12.10,    1.59,    1.99,    0.63,    1.60,    1.02,    0.00
7864,12:4:34:369,   14.02,    1.88,    1.96,    0.62,    1.58,    0.69,    0.03
7865,12:4:34:475,   15.16,    1.78,    1.94,    0.78,    1.99,    1.19,    0.00
7866,12:4:34:583,   17.24,    2.79,    2.67,    0.31,    1.95,    1.40,    0.00
7867,12:4:34:691,   15.99,    1.70,    1.82,    0.27,    2.37,    0.01,    0.03
7868,12:4:34:798,   14.81,    1.48,    1.90,    0.25,    2.10,    0.87,    0.01
7869,12:4:34:906,   14.25,    1.65,    1.67,    0.30,    1.77,    1.63,    0.02
7870,12:4:35:011,   17.27,    2.86,    2.80,    0.31,    1.82,    0.02,    0.00
7871,12:4:35:118,   14.47,    1.73,    1.81,    0.25,    2.82,    0.01,    0.02
7872,12:4:35:225,   12.66,    1.27,    1.63,    0.22,    1.54,    0.00,    0.02
7873,12:4:35:333,   12.77,    1.24,    1.44,    0.25,    1.41,    0.02,    0.01
7874,12:4:35:441,   12.76,    1.30,    1.56,    0.25,    1.30,    0.01,    0.01
7875,12:4:35:548,   13.69,    1.48,    1.88,    0.25,    1.55,    1.16,    0.01
7876,12:4:35:656,   14.04,    1.58,    1.73,    0.28,    1.71,    0.93,    0.01
7877,12:4:35:763,   13.44,    1.81,    2.15,    0.84,    1.82,    0.48,    0.02
7878,12:4:35:870,   14.39,    2.02,    2.05,    0.59,    2.17,    0.97,    0.01
7879,12:4:35:978,   13.85,    1.48,    1.61,    0.23,    1.96,    0.40,    0.00
7880,12:4:36:085,   12.36,    1.57,    1.68,    0.20,    1.70,    0.53,    0.00
7881,12:4:36:194,   12.13,    1.33,    1.56,    0.28,    1.78,    1.52,    0.03
7882,12:4:36:294,   12.29,    1.64,    1.74,    0.31,    2.01,    1.78,    0.01
7883,12:4:36:400,   12.29,    1.70,    1.72,    0.27,    1.66,    1.12,    0.00
7884,12:4:36:508,   13.03,    1.97,    1.85,    0.92,    1.75,    1.34,    0.03
7885,12:4:36:616,   14.56,    2.06,    2.06,    0.69,    2.00,    1.36,    0.00
7886,12:4:36:723,   13.39,    1.25,    1.77,    0.28,    2.15,    0.41,    0.00
7887,12:4:36:823,   12.58,    1.42,    1.51,    0.26,    1.71,    0.00,    0.04
7888,12:4:36:923,   12.89,    1.38,    1.79,    0.28,    1.57,    0.03,    0.00
7889,12:4:37:032,   11.94,    1.46,    1.72,    0.25,    1.54,    0.42,    0.02
7890,12:4:37:139,   14.09,    2.09,    2.07,    0.31,    1.53,    1.53,    0.00
7891,12:4:37:247,   14.44,    1.83,    1.98,    0.28,    1.87,    0.62,    0.02
7892,12:4:37:356,   14.39,    1.84,    1.70,    0.29,    1.61,    0.18,    0.01
7893,12:4:37:464,   13.66,    1.28,    1.77,    0.28,    1.72,    1.40,    0.01
7894,12:4:37:571,   13.94,    1.40,    1.67,    0.28,    1.70,    1.58,    0.02
7895,12:4:37:678,   13.45,    1.53,    1.69,    0.23,    1.63,    1.26,    0.00
7896,12:4:37:786,   12.41,    1.47,    1.65,    0.24,    1.57,    0.31,    0.03
7897,12:4:37:894,   12.82,    1.81,    1.91,    0.27,    1.70,    1.42,    0.01
7898,12:4:38:001,   13.39,    2.01,    2.18,    0.27,    1.97,    0.41,    0.00
7899,12:4:38:108,   14.35,    2.10,    2.26,    0.26,    2.13,    0.00,    0.02
7900,12:4:38:216,   14.02,    1.62,    1.72,    0.26,    2.02,    0.02,    0.00
7901,12:4:38:323,   12.89,    1.62,    1.73,    0.26,    1.71,    0.00,    0.03
7902,12:4:38:429,   13.92,    2.05,    2.16,    0.24,    1.86,    0.03,    0.00
7903,12:4:38:536,   13.91,    1.42,    1.94,    0.28,    2.07,    0.00,    0.00
7904,12:4:38:637,   14.73,    1.56,    2.01,    0.29,    1.81,    0.00,    0.04
7905,12:4:38:746,   12.86,    1.24,    1.80,    0.28,    1.67,    0.04,    0.01
7906,12:4:38:854,   13.58,    2.10,    1.97,    0.27,    1.52,    0.01,    0.01
7907,12:4:38:963,   13.77,    1.51,    2.00,    0.24,    2.10,    0.00,    0.01
7908,12:4:39:072,   12.14,    1.51,    1.68,    0.27,    1.56,    0.02,    0.01
7909,12:4:39:178,   12.49,    1.55,    1.69,    0.25,    1.63,    0.01,    0.01
7910,12:4:39:283,   13.19,    2.05,    1.97,    0.24,    2.08,    0.48,    0.03
7911,12:4:39:391,   12.10,    1.62,    1.78,    0.31,    1.97,    1.90,    0.01
7912,12:4:39:497,   12.44,    1.81,    1.88,    0.34,    1.66,    1.83,    0.98
7913,12:4:39:605,   13.58,    2.00,    2.06,    0.54,    1.77,    2.27,    1.47
7914,12:4:39:714,   12.72,    1.58,    1.73,    2.07,    1.89,    0.74,    0.02
7915,12:4:39:823,   12.60,    1.78,    1.86,    0.68,    2.00,    0.00,    0.00
7916,12:4:39:924,   12.50,    1.82,    1.85,    0.25,    1.82,    0.02,    0.00
7917,12:4:40:032,   12.56,    1.66,    1.90,    0.25,    1.68,    0.00,    0.00
7918,12:4:40:132,   12.18,    1.63,    1.72,    0.29,    2.04,    0.03,    0.05
7919,12:4:40:234,   11.72,    0.63,    1.93,    0.28,    1.65,    0.01,    0.00
7920,12:4:40:340,   15.12,    2.49,    2.48,    0.27,    2.04,    0.04,    0.03
7921,12:4:40:446,   15.92,    2.15,    2.03,    0.25,    2.09,    1.68,    0.00
7922,12:4:40:554,   15.60,    2.04,    2.52,    0.28,    1.92,    1.24,    0.00
7923,12:4:40:661,   18.64,    2.33,    1.45,    0.27,    2.46,    0.78,    0.00
7924,12:4:40:761,   14.03,    1.09,    1.83,    0.29,    1.62,    1.77,    0.06
7925,12:4:40:863,   12.15,    1.60,    2.10,    0.28,    1.78,    0.57,    0.02
7926,12:4:40:971,   13.27,    2.40,    1.94,    0.25,    1.59,    0.01,    0.00
7927,12:4:41:079,   12.74,    2.09,    2.02,    0.26,    1.51,    0.00,    0.00
7928,12:4:41:187,   13.58,    2.10,    2.02,    0.26,    2.01,    0.73,    0.03
7929,12:4:41:294,   13.20,    2.36,    1.95,    0.27,    1.88,    1.48,    0.01
7930,12:4:41:394,   13.75,    2.21,    1.63,    0.31,    2.12,    1.89,    0.00
7931,12:4:41:501,   13.74,    1.57,    1.91,    0.52,    1.79,    1.68,    0.03
7932,12:4:41:610,   14.71,    2.27,    1.74,    1.66,    1.59,    1.26,    0.00
7933,12:4:41:717,   13.35,    1.60,    1.68,    0.66,    1.68,    1.04,    0.00
7934,12:4:41:826,   12.38,    1.34,    1.65,    0.28,    1.71,    0.00,    0.00
7935,12:4:41:933,   14.25,    1.81,    1.66,    0.24,    1.70,    0.00,    0.04
7936,12:4:42:040,   11.73,    1.41,    1.88,    0.27,    1.58,    0.50,    0.00
7937,12:4:42:146,   12.40,    1.76,    2.41,    0.29,    1.72,    1.50,    0.00
7938,12:4:42:253,   12.94,    1.34,    1.68,    0.27,    2.08,    0.09,    0.04
7939,12:4:42:361,   12.65,    1.62,    2.23,    0.26,    1.81,    0.02,    0.01
7940,12:4:42:469,   15.04,    1.86,    2.15,    0.28,    2.03,    0.01,    0.00
7941,12:4:42:578,   15.14,    2.11,    2.02,    0.24,    1.95,    0.00,    0.03
7942,12:4:42:685,   16.77,    2.15,    1.77,    0.24,    2.10,    0.03,    0.01
7943,12:4:42:793,   14.44,    1.66,    1.72,    0.25,    1.65,    0.01,    0.00
7944,12:4:42:901,   13.08,    1.53,    1.86,    0.24,    1.82,    0.00,    0.00
7945,12:4:43:010,   12.62,    1.84,    1.90,    0.21,    1.77,    0.00,    0.03
7946,12:4:43:118,   11.77,    0.75,    2.12,    0.26,    2.02,    0.18,    0.00
7947,12:4:43:226,   13.20,    1.53,    1.57,    0.27,    1.79,    1.68,    0.00
7948,12:4:43:333,   12.70,    1.01,    1.75,    0.32,    1.49,    1.56,    0.05
7949,12:4:43:441,   12.20,    1.56,    1.74,    0.31,    1.76,    2.52,    1.69
7950,12:4:43:548,   12.87,    1.89,    1.88,    1.41,    1.90,    1.17,    0.67
7951,12:4:43:657,   13.36,    1.94,    1.65,    1.13,    1.97,    1.06,    0.01
7952,12:4:43:762,   12.06,    1.56,    1.53,    1.18,    1.74,    1.74,    1.57
7953,12:4:43:869,   12.05,    1.47,    1.62,    1.61,    1.73,    2.50,    1.04
7954,12:4:43:969,   11.71,    0.88,    1.96,    2.70,    1.94,    1.43,    0.01
